Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3577 20 7 0 0 5 3577
2430 20 7 1 0 33 2430
143 20 9 2 0 72 143
71 20 3 3 0 4 71
251 20 10 4 0 39 251
215 20 11 5 0 40 215
107 20 28 6 0 35 107
515 20 15 7 0 93 515
1722 20 13 8 0 30 1722
3742 20 15 9 0 51 3742
4953 20 15 10 0 68 4953
3540 20 11 11 0 83 3540
131 20 8 12 0 50 131
863 20 11 13 0 58 863
826 20 11 14 0 77 826
107 20 6 15 0 46 107
107 20 6 16 0 34 107
383 20 14 17 0 93 383
227 20 10 18 0 89 227
131 20 8 19 0 79 131
83 20 4 20 0 0 83
383 20 9 21 0 64 383
443 20 12 22 0 59 443
83 20 4 23 0 3 83
227 20 8 24 0 51 227
275 20 12 25 0 89 275
119 20 7 26 0 67 119
3314 20 9 27 0 20 3314
3899 20 10 28 0 42 3899
4961 20 7 29 0 24 4961
179 20 9 30 0 91 179
4173 20 11 31 0 76 4173
2612 20 12 32 0 96 2612
131 20 4 33 0 42 131
95 20 5 34 0 37 95
131 20 7 35 0 3 131
119 20 5 36 0 55 119
287 20 7 37 0 69 287
239 20 10 38 0 3 239
1590 20 6 39 0 17 1590
6081 20 7 40 0 23 6081
4350 20 12 41 0 29 4350
131 20 8 42 0 93 131
107 20 6 43 0 21 107
131 20 8 44 0 6 131
83 20 4 45 0 65 83
500 20 10 46 0 82 500
634 20 13 47 0 91 634
227 20 4 48 0 37 227
83 20 4 49 0 58 83
179 20 8 50 0 1 179
3277 20 9 51 0 47 3277
767 20 7 52 0 84 767
347 20 8 53 0 48 347
107 20 5 54 0 42 107
107 20 6 55 0 86 107
239 20 6 56 0 52 239
587 20 8 57 0 73 587
1659 20 9 58 0 24 1659
119 20 7 59 0 98 119
4893 20 12 60 0 15 4893
83 20 4 61 0 50 83
479 20 9 62 0 36 479
191 20 7 63 0 31 191
275 20 10 64 0 6 275
239 20 8 65 0 92 239
95 20 5 66 0 69 95
287 20 6 67 0 27 287
383 20 15 68 0 10 383
3948 20 5 69 0 57 3948
4197 20 16 70 0 18 4197
3529 20 15 71 0 29 3529
778 20 10 72 0 36 778
718 20 8 73 0 97 718
455 20 11 74 0 28 455
251 20 8 75 0 59 251
215 20 9 76 0 39 215
167 20 8 77 0 39 167
1473 20 16 78 0 1 1473
4782 20 12 79 0 80 4782
5072 20 14 80 0 15 5072
4113 20 16 81 0 7 4113
107 20 6 82 0 60 107
251 20 7 83 0 33 251
119 20 4 84 0 75 119
107 20 6 85 0 45 107
299 20 7 86 0 69 299
179 20 5 87 0 68 179
2105 20 13 88 0 41 2105
4424 20 7 89 0 75 4424
6763 20 7 90 0 95 6763
4257 20 15 91 0 16 4257
503 20 11 92 0 11 503
754 20 13 93 0 1 754
83 20 4 94 0 83 83
167 20 4 95 0 93 167
467 20 10 96 0 38 467
779 20 6 97 0 84 779
2596 20 12 98 0 43 2596
4319 20 11 99 0 63 4319
777 20 16 0 3506 95 4283
3195 20 13 1 48 57 3243
95 20 5 2 48 23 143
119 20 7 3 48 20 167
311 20 15 4 48 89 359
119 20 7 5 48 37 167
83 20 4 6 48 26 131
1436 20 9 7 115 55 1551
402 20 18 8 1480 91 1882
627 20 16 9 3571 83 4198
192 20 5 10 4785 22 4977
3888 20 12 11 48 39 3936
2058 20 7 12 48 6 2106
83 20 4 13 743 11 826
71 20 3 14 707 4 778
203 20 7 15 48 56 251
95 20 5 16 48 13 143
324 20 12 17 178 51 502
683 20 9 18 83 55 766
3515 20 9 19 48 56 3563
347 20 7 20 48 34 395
107 20 6 21 288 61 395
239 20 4 22 48 13 287
83 20 4 23 48 12 131
203 20 6 24 48 2 251
1412 20 14 25 131 90 1543
119 20 7 26 48 9 167
3529 20 12 27 48 50 3577
275 20 3 28 3526 27 3801
138 20 8 29 3992 89 4130
6008 20 9 30 48 82 6056
2062 20 8 31 2517 15 4579
1784 20 4 32 647 52 2431
874 20 10 33 48 77 922
239 20 9 34 48 77 287
215 20 11 35 48 70 263
86 20 4 36 69 27 155
132 20 8 37 119 88 251
974 20 10 38 92 21 1066
3157 20 9 39 1529 76 4686
1426 20 12 40 5121 6 6547
1004 20 9 41 3877 57 4881
3924 20 10 42 48 39 3972
635 20 10 43 48 18 683
263 20 7 44 48 3 311
371 20 5 45 48 64 419
116 20 6 46 48 86 164
207 20 8 47 404 98 611
634 20 14 48 48 0 682
107 20 6 49 48 78 155
4998 20 10 50 95 14 5093
3660 20 10 51 730 26 4390
383 20 7 52 419 2 802
371 20 12 53 72 8 443
155 20 5 54 48 46 203
191 20 6 55 48 51 239
181 20 4 56 80 45 261
196 20 7 57 474 85 670
153 20 9 58 1561 42 1714
2452 20 13 59 48 12 2500
2145 20 13 60 2844 38 4989
131 20 4 61 48 50 179
324 20 7 62 335 94 659
467 20 13 63 48 19 515
167 20 9 64 48 5 215
243 20 9 65 140 39 383
119 20 3 66 48 67 167
1126 20 11 67 228 31 1354
251 20 5 68 48 38 299
4367 20 9 69 250 62 4617
83 20 4 70 3375 50 3458
1308 20 4 71 2117 91 3425
144 20 7 72 658 40 802
407 20 4 73 299 62 706
155 20 7 74 203 80 358
347 20 8 75 167 42 514
71 20 3 76 84 77 155
95 20 5 77 48 85 143
3313 20 11 78 48 6 3361
244 20 13 79 4623 14 4867
981 20 5 80 4893 92 5874
4280 20 11 81 48 68 4328
2618 20 9 82 48 78 2666
395 20 11 83 48 11 443
487 20 13 84 84 10 571
658 20 11 85 48 31 706
71 20 3 86 167 76 238
1148 20 14 87 48 12 1196
239 20 10 88 48 8 287
2490 20 9 89 4077 37 6567
605 20 4 90 5444 70 6049
5467 20 10 91 48 99 5515
3528 20 14 92 48 49 3576
349 20 9 93 393 50 742
454 20 6 94 48 87 502
