Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3096 31 8 0 0 42 3096
136 46 7 1 0 22 136
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
316 44 7 7 0 2 316
159 27 7 8 0 58 159
3032 34 20 9 0 90 3032
254 24 4 10 0 21 254
2625 40 7 11 0 25 2625
160 38 7 12 0 44 160
176 21 8 13 0 62 176
172 47 5 14 0 43 172
75 27 7 15 0 56 75
533 43 8 16 0 54 533
122 23 6 17 0 46 122
2550 33 16 18 0 70 2550
2852 48 8 19 0 24 2852
73 32 3 20 0 30 73
74 30 4 21 0 12 74
4089 31 10 22 0 39 4089
2213 42 13 23 0 88 2213
2028 45 8 24 0 48 2028
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
4953 24 8 30 0 25 4953
3824 47 11 31 0 67 3824
2234 24 11 32 0 68 2234
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
703 32 8 36 0 41 703
1452 24 9 37 0 85 1452
49 23 3 38 0 39 49
4310 31 9 39 0 43 4310
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1084 42 8 44 0 17 1084
429 41 8 45 0 29 429
197 40 10 46 0 60 197
64 28 6 47 0 18 64
713 44 12 48 0 11 713
2374 23 8 49 0 43 2374
3713 26 8 50 0 74 3713
3657 49 11 51 0 69 3657
2868 26 10 52 0 87 2868
843 30 9 53 0 38 843
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
1640 43 10 57 0 71 1640
2517 30 9 58 0 62 2517
3959 48 10 59 0 33 3959
3722 22 6 60 0 53 3722
2956 26 12 61 0 49 2956
2514 46 9 62 0 69 2514
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1878 42 7 68 0 85 1878
2415 22 5 69 0 66 2415
4790 21 9 70 0 66 4790
3760 45 8 71 0 33 3760
2946 43 7 72 0 44 2946
2118 45 9 73 0 98 2118
813 36 7 74 0 46 813
107 36 8 75 0 51 107
150 36 8 76 0 27 150
300 26 8 77 0 26 300
2643 44 13 78 0 4 2643
3244 22 13 79 0 41 3244
5550 21 10 80 0 33 5550
205 42 3 81 0 82 205
55 21 9 82 0 23 55
1278 27 8 83 0 56 1278
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
588 27 13 87 0 22 588
637 20 15 88 0 3 637
49 23 3 89 0 79 49
