Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2407 500 10 0 0 8 2407
1207 500 9 1 0 35 1207
1208 500 10 2 0 60 1208
2409 500 11 3 0 81 2409
2437 500 5 4 0 22 2437
1201 500 2 5 0 4 1201
1208 500 10 6 0 86 1208
5611 500 14 7 0 93 5611
5740 500 14 8 0 94 5740
5579 500 10 9 0 12 5579
5416 500 14 10 0 59 5416
5938 500 7 11 0 26 5938
5730 500 14 12 0 88 5730
1203 500 5 13 0 10 1203
4745 500 10 14 0 68 4745
2561 500 7 15 0 1 2561
1202 500 3 16 0 18 1202
2980 500 7 17 0 66 2980
4777 500 9 18 0 33 4777
4867 500 18 19 0 90 4867
5531 500 13 20 0 85 5531
5864 500 7 21 0 16 5864
6011 500 10 22 0 76 6011
4832 500 7 23 0 6 4832
1207 500 9 24 0 49 1207
1201 500 2 25 0 15 1201
1203 500 5 26 0 23 1203
5640 500 10 27 0 73 5640
4762 500 10 28 0 75 4762
6167 500 7 29 0 46 6167
4289 500 15 30 0 89 4289
1206 500 7 31 0 91 1206
4805 500 9 32 0 57 4805
4122 500 11 33 0 97 4122
1204 500 5 34 0 65 1204
4616 500 7 35 0 41 4616
4448 500 11 36 0 92 4448
1203 500 5 37 0 58 1203
1204 500 5 38 0 9 1204
3416 500 13 39 0 50 3416
2670 500 7 40 0 54 2670
2763 500 7 41 0 14 2763
5729 500 10 42 0 69 5729
5919 500 7 43 0 67 5919
1203 500 5 44 0 25 1203
2421 500 7 45 0 28 2421
1203 500 5 46 0 27 1203
5003 500 13 47 0 80 5003
3575 500 7 48 0 64 3575
2633 500 3 49 0 29 2633
5145 500 14 50 0 19 5145
5258 500 10 51 0 48 5258
4931 500 11 52 0 98 4931
1205 500 7 53 0 30 1205
2947 500 9 54 0 17 2947
5506 500 10 55 0 1 5506
6592 500 7 56 0 51 6592
7721 500 7 57 0 62 7721
7987 500 10 58 0 61 7987
7505 500 14 59 0 20 7505
4704 500 9 60 0 56 4704
4806 500 10 61 0 87 4806
4465 500 5 62 0 84 4465
1363 500 7 63 0 24 1363
1206 500 7 64 0 13 1206
1203 500 5 65 0 95 1203
4004 500 10 66 0 40 4004
4785 500 7 67 0 43 4785
4807 500 9 68 0 7 4807
5043 500 13 69 0 31 5043
2430 500 5 70 0 74 2430
1208 500 10 71 0 2 1208
2437 500 7 72 0 45 2437
3349 500 9 73 0 3 3349
2402 500 7 74 0 79 2402
1256 500 5 75 0 63 1256
4183 500 14 76 0 0 4183
1204 500 5 77 0 99 1204
3934 500 9 78 0 44 3934
3539 500 7 79 0 96 3539
1201 500 2 80 0 70 1201
4495 500 14 81 0 39 4495
3352 500 10 82 0 36 3352
1203 500 5 83 0 71 1203
1370 500 9 84 0 47 1370
2550 500 9 85 0 42 2550
5774 500 7 86 0 53 5774
6967 500 5 87 0 83 6967
6981 500 10 88 0 34 6981
6731 500 14 89 0 32 6731
1203 500 5 90 0 82 1203
5788 500 10 91 0 11 5788
4456 500 10 92 0 78 4456
4546 500 13 93 0 38 4546
2405 500 11 94 0 5 2405
6418 500 9 95 0 52 6418
4432 500 9 96 0 37 4432
6036 500 14 97 0 21 6036
4596 500 5 98 0 77 4596
5587 500 10 99 0 72 5587
