Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2407 500 10 0 0 8 2407
1207 500 9 1 0 35 1207
1208 500 10 2 0 60 1208
2417 500 11 3 0 81 2417
3602 500 5 4 0 22 3602
1201 500 2 5 0 4 1201
1208 500 10 6 0 86 1208
4800 500 14 7 0 93 4800
5985 500 14 8 0 94 5985
7179 500 10 9 0 12 7179
6007 500 14 10 0 59 6007
4801 500 7 11 0 26 4801
3609 500 14 12 0 88 3609
1203 500 5 13 0 10 1203
2407 500 10 14 0 68 2407
2403 500 7 15 0 1 2403
1202 500 3 16 0 18 1202
2406 500 7 17 0 66 2406
4806 500 9 18 0 33 4806
6019 500 18 19 0 90 6019
6007 500 13 20 0 85 6007
4803 500 7 21 0 16 4803
3607 500 10 22 0 76 3607
2404 500 7 23 0 6 2404
1207 500 9 24 0 49 1207
1201 500 2 25 0 15 1201
1203 500 5 26 0 23 1203
2408 500 10 27 0 73 2408
3606 500 10 28 0 75 3606
4804 500 7 29 0 46 4804
4810 500 15 30 0 89 4810
1206 500 7 31 0 91 1206
3605 500 9 32 0 57 3605
2409 500 11 33 0 97 2409
1204 500 5 34 0 65 1204
3601 500 7 35 0 41 3601
4793 500 11 36 0 92 4793
1203 500 5 37 0 58 1203
1204 500 5 38 0 9 1204
7191 500 13 39 0 50 7191
9557 500 7 40 0 54 9557
8359 500 7 41 0 14 8359
7208 500 10 42 0 69 7208
4806 500 7 43 0 67 4806
1203 500 5 44 0 25 1203
2404 500 7 45 0 28 2404
1203 500 5 46 0 27 1203
2410 500 13 47 0 80 2410
3557 500 7 48 0 64 3557
2402 500 3 49 0 29 2402
7213 500 14 50 0 19 7213
6007 500 10 51 0 48 6007
4810 500 11 52 0 98 4810
1205 500 7 53 0 30 1205
2416 500 9 54 0 17 2416
3603 500 10 55 0 1 3603
4753 500 7 56 0 51 4753
5990 500 7 57 0 62 5990
7191 500 10 58 0 61 7191
8394 500 14 59 0 20 8394
4804 500 9 60 0 56 4804
3608 500 10 61 0 87 3608
2403 500 5 62 0 84 2403
1205 500 7 63 0 24 1205
1206 500 7 64 0 13 1206
1203 500 5 65 0 95 1203
2406 500 10 66 0 40 2406
3603 500 7 67 0 43 3603
3605 500 9 68 0 7 3605
4850 500 13 69 0 31 4850
4763 500 5 70 0 74 4763
1208 500 10 71 0 2 1208
3601 500 7 72 0 45 3601
2407 500 9 73 0 3 2407
2402 500 7 74 0 79 2402
3601 500 5 75 0 63 3601
4799 500 14 76 0 0 4799
1204 500 5 77 0 99 1204
5980 500 9 78 0 44 5980
7153 500 7 79 0 96 7153
1201 500 2 80 0 70 1201
8387 500 14 81 0 39 8387
6006 500 10 82 0 36 6006
1214 500 5 83 0 71 1214
4813 500 9 84 0 47 4813
2405 500 9 85 0 42 2405
4802 500 7 86 0 53 4802
5977 500 5 87 0 83 5977
8381 500 10 88 0 34 8381
8375 500 14 89 0 32 8375
1203 500 5 90 0 82 1203
5968 500 10 91 0 11 5968
8382 500 10 92 0 78 8382
7208 500 13 93 0 38 7208
2405 500 11 94 0 5 2405
3604 500 9 95 0 52 3604
6002 500 9 96 0 37 6002
7167 500 14 97 0 21 7167
7165 500 5 98 0 77 7165
9547 500 10 99 0 72 9547
