Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
288 10 7 0 0 5 288
338 10 7 1 0 15 338
283 10 13 2 0 85 283
301 10 9 3 0 46 301
238 10 13 4 0 96 238
179 10 14 5 0 92 179
387 10 14 6 0 93 387
354 10 15 7 0 93 354
95 10 7 8 0 47 95
676 10 15 9 0 51 676
376 10 7 10 0 24 376
350 10 10 11 0 19 350
107 10 8 12 0 50 107
239 10 6 13 0 17 239
139 10 6 14 0 36 139
203 10 8 15 0 20 203
128 10 6 16 0 34 128
367 10 11 17 0 52 367
143 10 10 18 0 89 143
107 10 8 19 0 79 107
59 10 4 20 0 0 59
203 10 9 21 0 64 203
393 10 12 22 0 59 393
59 10 4 23 0 3 59
241 10 22 24 0 89 241
288 10 8 25 0 67 288
95 10 7 26 0 67 95
243 10 9 27 0 20 243
745 10 10 28 0 42 745
304 10 7 29 0 24 304
205 10 8 30 0 54 205
47 10 3 31 0 30 47
247 10 12 32 0 96 247
59 10 4 33 0 42 59
246 10 6 34 0 47 246
95 10 7 35 0 3 95
410 10 7 36 0 77 410
71 10 5 37 0 56 71
217 10 6 38 0 16 217
528 10 14 39 0 0 528
171 10 7 40 0 23 171
137 10 8 41 0 83 137
71 10 5 42 0 61 71
95 10 6 43 0 21 95
132 10 6 44 0 37 132
59 10 4 45 0 65 59
284 10 10 46 0 82 284
422 10 13 47 0 91 422
71 10 5 48 0 27 71
59 10 4 49 0 58 59
131 10 8 50 0 1 131
375 10 9 51 0 58 375
108 10 7 52 0 84 108
95 10 7 53 0 92 95
117 10 5 54 0 42 117
107 10 6 55 0 86 107
253 10 6 56 0 52 253
335 10 8 57 0 73 335
292 10 9 58 0 24 292
95 10 7 59 0 98 95
320 10 12 60 0 15 320
59 10 4 61 0 50 59
163 10 9 62 0 36 163
178 10 8 63 0 21 178
119 10 9 64 0 5 119
119 10 8 65 0 92 119
179 10 10 66 0 4 179
107 10 6 67 0 27 107
365 10 15 68 0 10 365
201 10 5 69 0 57 201
290 10 12 70 0 25 290
167 10 9 71 0 12 167
360 10 10 72 0 58 360
352 10 8 73 0 97 352
149 10 8 74 0 41 149
172 10 8 75 0 59 172
182 10 9 76 0 39 182
131 10 8 77 0 39 131
451 10 16 78 0 1 451
341 10 12 79 0 80 341
119 10 6 80 0 62 119
763 10 16 81 0 7 763
47 10 3 82 0 81 47
119 10 7 83 0 33 119
342 10 7 84 0 45 342
119 10 6 85 0 45 119
175 10 7 86 0 69 175
71 10 5 87 0 68 71
371 10 13 88 0 41 371
281 10 7 89 0 75 281
198 10 7 90 0 95 198
414 10 15 91 0 16 414
203 10 9 92 0 22 203
536 10 10 93 0 22 536
59 10 4 94 0 83 59
162 10 4 95 0 93 162
141 10 10 96 0 38 141
133 10 6 97 0 84 133
363 10 12 98 0 43 363
380 10 12 99 0 26 380
561 10 17 0 24 78 585
361 10 10 1 24 63 385
135 10 5 2 24 23 159
157 10 7 3 24 20 181
257 10 15 4 24 89 281
47 10 3 5 24 15 71
93 10 4 6 24 26 117
298 10 9 7 24 55 322
599 10 18 8 24 91 623
169 10 6 9 24 38 193
458 10 9 10 24 44 482
460 10 12 11 24 39 484
59 10 4 12 24 32 83
119 10 8 13 24 40 143
47 10 3 14 24 4 71
226 10 7 15 24 21 250
143 10 8 16 24 67 167
406 10 12 17 24 51 430
637 10 14 18 24 50 661
256 10 10 19 24 77 280
253 10 10 20 24 55 277
119 10 6 21 24 61 143
160 10 4 22 24 13 184
47 10 3 23 24 22 71
131 10 6 24 24 2 155
230 10 7 25 24 2 254
95 10 7 26 24 9 119
434 10 12 27 24 50 458
164 10 4 28 24 17 188
252 10 7 29 24 6 276
214 10 9 30 24 82 238
369 10 9 31 24 38 393
123 10 6 32 24 61 147
279 10 11 33 24 96 303
352 10 9 34 24 77 376
428 10 9 35 24 9 452
441 10 9 36 24 97 465
107 10 8 37 24 88 131
874 10 12 38 24 72 898
526 10 9 39 24 76 550
472 10 12 40 24 6 496
376 10 11 41 24 86 400
321 10 10 42 24 39 345
421 10 8 43 24 67 445
95 10 7 44 24 3 119
187 10 5 45 24 64 211
132 10 9 46 24 9 156
162 10 8 47 24 98 186
334 10 14 48 24 0 358
378 10 14 49 24 1 402
350 10 10 50 24 14 374
335 10 11 51 24 49 359
95 10 7 52 24 2 119
227 10 12 53 24 8 251
83 10 5 54 24 46 107
310 10 6 55 24 51 334
59 10 4 56 24 76 83
280 10 7 57 24 85 304
398 10 9 58 24 42 422
623 10 13 59 24 12 647
573 10 13 60 24 38 597
455 10 12 61 24 49 479
208 10 7 62 24 94 232
169 10 7 63 24 57 193
119 10 9 64 24 5 143
144 10 9 65 24 39 168
83 10 3 66 24 67 107
140 10 7 67 24 17 164
517 10 14 68 24 11 541
705 10 13 69 24 91 729
95 10 4 70 24 50 119
59 10 4 71 24 91 83
191 10 9 72 24 20 215
374 10 6 73 24 77 398
137 10 6 74 24 81 161
180 10 8 75 24 24 204
73 10 3 76 24 77 97
283 10 5 77 24 85 307
254 10 5 78 24 75 278
566 10 12 79 24 24 590
166 10 6 80 24 73 190
