Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
320 10 7 0 0 5 320
343 10 7 1 0 15 343
288 10 13 2 0 85 288
413 10 9 3 0 46 413
272 10 13 4 0 96 272
208 10 14 5 0 92 208
262 10 14 6 0 93 262
402 10 15 7 0 93 402
95 10 7 8 0 47 95
583 10 15 9 0 51 583
401 10 7 10 0 24 401
446 10 10 11 0 19 446
107 10 8 12 0 50 107
223 10 6 13 0 17 223
133 10 6 14 0 36 133
205 10 8 15 0 20 205
147 10 6 16 0 34 147
227 10 11 17 0 52 227
143 10 10 18 0 89 143
107 10 8 19 0 79 107
59 10 4 20 0 0 59
193 10 9 21 0 64 193
339 10 12 22 0 59 339
59 10 4 23 0 3 59
234 10 22 24 0 89 234
278 10 8 25 0 67 278
95 10 7 26 0 67 95
213 10 9 27 0 20 213
477 10 10 28 0 42 477
312 10 7 29 0 24 312
217 10 8 30 0 54 217
47 10 3 31 0 30 47
447 10 12 32 0 96 447
59 10 4 33 0 42 59
195 10 6 34 0 47 195
95 10 7 35 0 3 95
182 10 7 36 0 77 182
71 10 5 37 0 56 71
274 10 6 38 0 16 274
537 10 14 39 0 0 537
172 10 7 40 0 23 172
142 10 8 41 0 83 142
71 10 5 42 0 61 71
95 10 6 43 0 21 95
120 10 6 44 0 37 120
59 10 4 45 0 65 59
269 10 10 46 0 82 269
318 10 13 47 0 91 318
71 10 5 48 0 27 71
59 10 4 49 0 58 59
131 10 8 50 0 1 131
304 10 9 51 0 58 304
108 10 7 52 0 84 108
95 10 7 53 0 92 95
102 10 5 54 0 42 102
107 10 6 55 0 86 107
230 10 6 56 0 52 230
264 10 8 57 0 73 264
192 10 9 58 0 24 192
95 10 7 59 0 98 95
566 10 12 60 0 15 566
59 10 4 61 0 50 59
193 10 9 62 0 36 193
151 10 8 63 0 21 151
131 10 9 64 0 5 131
119 10 8 65 0 92 119
184 10 10 66 0 4 184
107 10 6 67 0 27 107
333 10 15 68 0 10 333
178 10 5 69 0 57 178
499 10 12 70 0 25 499
204 10 9 71 0 12 204
354 10 10 72 0 58 354
338 10 8 73 0 97 338
130 10 8 74 0 41 130
185 10 8 75 0 59 185
194 10 9 76 0 39 194
131 10 8 77 0 39 131
474 10 16 78 0 1 474
400 10 12 79 0 80 400
119 10 6 80 0 62 119
1015 10 16 81 0 7 1015
47 10 3 82 0 81 47
183 10 7 83 0 33 183
203 10 7 84 0 45 203
119 10 6 85 0 45 119
159 10 7 86 0 69 159
71 10 5 87 0 68 71
329 10 13 88 0 41 329
199 10 7 89 0 75 199
269 10 7 90 0 95 269
339 10 15 91 0 16 339
311 10 9 92 0 22 311
629 10 10 93 0 22 629
59 10 4 94 0 83 59
163 10 4 95 0 93 163
131 10 10 96 0 38 131
135 10 6 97 0 84 135
810 10 12 98 0 43 810
652 10 12 99 0 26 652
505 10 17 0 24 78 529
495 10 10 1 24 63 519
122 10 5 2 24 23 146
135 10 7 3 24 20 159
408 10 15 4 24 89 432
47 10 3 5 24 15 71
75 10 4 6 24 26 99
296 10 9 7 24 55 320
467 10 18 8 24 91 491
143 10 6 9 24 38 167
532 10 9 10 24 44 556
662 10 12 11 24 39 686
59 10 4 12 24 32 83
119 10 8 13 24 40 143
47 10 3 14 24 4 71
256 10 7 15 24 21 280
158 10 8 16 24 67 182
444 10 12 17 24 51 468
569 10 14 18 24 50 593
344 10 10 19 24 77 368
390 10 10 20 24 55 414
100 10 6 21 24 61 124
89 10 4 22 24 13 113
47 10 3 23 24 22 71
180 10 6 24 24 2 204
153 10 7 25 24 2 177
95 10 7 26 24 9 119
345 10 12 27 24 50 369
133 10 4 28 24 17 157
289 10 7 29 24 6 313
288 10 9 30 24 82 312
402 10 9 31 24 38 426
112 10 6 32 24 61 136
249 10 11 33 24 96 273
484 10 9 34 24 77 508
239 10 9 35 24 9 263
520 10 9 36 24 97 544
107 10 8 37 24 88 131
945 10 12 38 24 72 969
405 10 9 39 24 76 429
988 10 12 40 24 6 1012
493 10 11 41 24 86 517
290 10 10 42 24 39 314
491 10 8 43 24 67 515
121 10 7 44 24 3 145
157 10 5 45 24 64 181
