Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3392 10 7 0 0 5 3392
2126 10 7 1 0 15 2126
474 10 13 2 0 85 474
299 10 9 3 0 46 299
191 10 13 4 0 96 191
179 10 14 5 0 92 179
202 10 14 6 0 93 202
287 10 15 7 0 93 287
95 10 7 8 0 47 95
2821 10 15 9 0 51 2821
2961 10 7 10 0 24 2961
490 10 10 11 0 19 490
107 10 8 12 0 50 107
359 10 6 13 0 17 359
131 10 6 14 0 36 131
155 10 8 15 0 20 155
167 10 6 16 0 34 167
239 10 11 17 0 52 239
143 10 10 18 0 89 143
107 10 8 19 0 79 107
59 10 4 20 0 0 59
227 10 9 21 0 64 227
227 10 12 22 0 59 227
59 10 4 23 0 3 59
215 10 22 24 0 89 215
143 10 8 25 0 67 143
106 10 7 26 0 67 106
226 10 9 27 0 20 226
2796 10 10 28 0 42 2796
4254 10 7 29 0 24 4254
4050 10 8 30 0 54 4050
47 10 3 31 0 30 47
992 10 12 32 0 96 992
59 10 4 33 0 42 59
227 10 6 34 0 47 227
95 10 7 35 0 3 95
167 10 7 36 0 77 167
71 10 5 37 0 56 71
95 10 6 38 0 16 95
4673 10 14 39 0 0 4673
2260 10 7 40 0 23 2260
1051 10 8 41 0 83 1051
71 10 5 42 0 61 71
95 10 6 43 0 21 95
131 10 6 44 0 37 131
59 10 4 45 0 65 59
179 10 10 46 0 82 179
298 10 13 47 0 91 298
71 10 5 48 0 27 71
59 10 4 49 0 58 59
131 10 8 50 0 1 131
2355 10 9 51 0 58 2355
737 10 7 52 0 84 737
95 10 7 53 0 92 95
95 10 5 54 0 42 95
118 10 6 55 0 86 118
251 10 6 56 0 52 251
371 10 8 57 0 73 371
910 10 9 58 0 24 910
95 10 7 59 0 98 95
4324 10 12 60 0 15 4324
59 10 4 61 0 50 59
382 10 9 62 0 36 382
131 10 8 63 0 21 131
119 10 9 64 0 5 119
119 10 8 65 0 92 119
167 10 10 66 0 4 167
95 10 6 67 0 27 95
286 10 15 68 0 10 286
2832 10 5 69 0 57 2832
1228 10 12 70 0 25 1228
155 10 9 71 0 12 155
1287 10 10 72 0 58 1287
167 10 8 73 0 97 167
131 10 8 74 0 41 131
202 10 8 75 0 59 202
155 10 9 76 0 39 155
131 10 8 77 0 39 131
334 10 16 78 0 1 334
3359 10 12 79 0 80 3359
3275 10 6 80 0 62 3275
1582 10 16 81 0 7 1582
47 10 3 82 0 81 47
107 10 7 83 0 33 107
215 10 7 84 0 45 215
119 10 6 85 0 45 119
142 10 7 86 0 69 142
71 10 5 87 0 68 71
1363 10 13 88 0 41 1363
2472 10 7 89 0 75 2472
3991 10 7 90 0 95 3991
394 10 15 91 0 16 394
191 10 9 92 0 22 191
261 10 10 93 0 22 261
59 10 4 94 0 83 59
214 10 4 95 0 93 214
131 10 10 96 0 38 131
689 10 6 97 0 84 689
1016 10 12 98 0 43 1016
3644 10 12 99 0 26 3644
3546 10 17 0 24 78 3570
2450 10 10 1 24 63 2474
358 10 5 2 24 23 382
155 10 7 3 24 20 179
215 10 15 4 24 89 239
47 10 3 5 24 15 71
71 10 4 6 24 26 95
287 10 9 7 24 55 311
647 10 18 8 24 91 671
2684 10 6 9 24 38 2708
4122 10 9 10 24 44 4146
538 10 12 11 24 39 562
59 10 4 12 24 32 83
119 10 8 13 24 40 143
47 10 3 14 24 4 71
154 10 7 15 24 21 178
191 10 8 16 24 67 215
275 10 12 17 24 51 299
1984 10 14 18 24 50 2008
3271 10 10 19 24 77 3295
762 10 10 20 24 55 786
166 10 6 21 24 61 190
107 10 4 22 24 13 131
47 10 3 23 24 22 71
225 10 6 24 24 2 249
298 10 7 25 24 2 322
95 10 7 26 24 9 119
572 10 12 27 24 50 596
2698 10 4 28 24 17 2722
4256 10 7 29 24 6 4280
5028 10 9 30 24 82 5052
3633 10 9 31 24 38 3657
83 10 6 32 24 61 107
347 10 11 33 24 96 371
263 10 9 34 24 77 287
215 10 9 35 24 9 239
191 10 9 36 24 97 215
107 10 8 37 24 88 131
1114 10 12 38 24 72 1138
4980 10 9 39 24 76 5004
3426 10 12 40 24 6 3450
1251 10 11 41 24 86 1275
979 10 10 42 24 39 1003
287 10 8 43 24 67 311
95 10 7 44 24 3 119
95 10 5 45 24 64 119
119 10 9 46 24 9 143
178 10 8 47 24 98 202
394 10 14 48 24 0 418
2953 10 14 49 24 1 2977
3464 10 10 50 24 14 3488
2666 10 11 51 24 49 2690
95 10 7 52 24 2 119
430 10 12 53 24 8 454
93 10 5 54 24 46 117
203 10 6 55 24 51 227
70 10 4 56 24 76 94
322 10 7 57 24 85 346
958 10 9 58 24 42 982
1420 10 13 59 24 12 1444
4669 10 13 60 24 38 4693
1984 10 12 61 24 49 2008
765 10 7 62 24 94 789
203 10 7 63 24 57 227
119 10 9 64 24 5 143
190 10 9 65 24 39 214
58 10 3 66 24 67 82
119 10 7 67 24 17 143
394 10 14 68 24 11 418
3012 10 13 69 24 91 3036
95 10 4 70 24 50 119
59 10 4 71 24 91 83
1172 10 9 72 24 20 1196
642 10 6 73 24 77 666
106 10 6 74 24 81 130
167 10 8 75 24 24 191
71 10 3 76 24 77 95
71 10 5 77 24 85 95
799 10 5 78 24 75 823
4697 10 12 79 24 24 4721
3371 10 6 80 24 73 3395
1567 10 11 81 24 68 1591
668 10 9 82 24 78 692
