Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2926 31 8 0 0 42 2926
125 46 7 1 0 22 125
76 33 6 2 0 15 76
98 30 6 3 0 31 98
78 32 8 4 0 64 78
496 44 7 5 0 28 496
116 47 10 6 0 59 116
291 44 7 7 0 2 291
159 27 7 8 0 58 159
2636 34 20 9 0 90 2636
239 24 4 10 0 21 239
1709 40 7 11 0 25 1709
160 38 7 12 0 44 160
165 21 8 13 0 62 165
172 47 5 14 0 43 172
75 27 7 15 0 56 75
766 43 8 16 0 54 766
122 23 6 17 0 46 122
2836 33 16 18 0 70 2836
3105 48 8 19 0 24 3105
73 32 3 20 0 30 73
74 30 4 21 0 12 74
3560 31 10 22 0 39 3560
1784 42 13 23 0 88 1784
1513 45 8 24 0 48 1513
49 22 3 25 0 26 49
437 30 9 26 0 78 437
365 36 8 27 0 78 365
101 44 7 28 0 78 101
94 36 12 29 0 10 94
3811 24 8 30 0 25 3811
3769 47 11 31 0 67 3769
1018 24 11 32 0 68 1018
158 37 4 33 0 31 158
286 27 11 34 0 97 286
172 29 6 35 0 66 172
289 32 8 36 0 41 289
2394 24 9 37 0 85 2394
49 23 3 38 0 39 49
4695 31 9 39 0 43 4695
145 31 3 40 0 30 145
133 49 6 41 0 82 133
50 21 4 42 0 44 50
100 41 6 43 0 50 100
1470 42 8 44 0 17 1470
655 41 8 45 0 29 655
197 40 10 46 0 60 197
64 28 6 47 0 18 64
633 44 12 48 0 11 633
2572 23 8 49 0 43 2572
4528 26 8 50 0 74 4528
3697 49 11 51 0 69 3697
1375 26 10 52 0 87 1375
1243 30 9 53 0 38 1243
78 33 8 54 0 81 78
487 43 9 55 0 98 487
121 32 5 56 0 26 121
558 43 10 57 0 71 558
3364 30 9 58 0 62 3364
4124 48 10 59 0 33 4124
4038 22 6 60 0 53 4038
3098 26 12 61 0 49 3098
2716 46 9 62 0 69 2716
114 48 8 63 0 14 114
91 36 9 64 0 90 91
112 45 5 65 0 25 112
65 27 7 66 0 49 65
209 40 9 67 0 15 209
1312 42 7 68 0 85 1312
2210 22 5 69 0 66 2210
4837 21 9 70 0 66 4837
3872 45 8 71 0 33 3872
3218 43 7 72 0 44 3218
2613 45 9 73 0 98 2613
660 36 7 74 0 46 660
101 36 8 75 0 51 101
150 36 8 76 0 27 150
294 26 8 77 0 26 294
1232 44 13 78 0 4 1232
1627 22 13 79 0 41 1627
3406 21 10 80 0 33 3406
205 42 3 81 0 82 205
55 21 9 82 0 23 55
771 27 8 83 0 56 771
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
2020 27 13 87 0 22 2020
2706 20 15 88 0 3 2706
49 23 3 89 0 79 49
748 25 10 90 0 21 748
3804 44 10 91 0 66 3804
918 29 13 92 0 37 918
103 43 9 93 0 32 103
100 43 6 94 0 65 100
1550 37 14 95 0 11 1550
1604 39 6 96 0 83 1604
243 42 6 97 0 57 243
5144 27 15 98 0 40 5144
5390 31 17 99 0 3 5390
119 45 6 0 2914 5 3033
1643 29 16 1 114 69 1757
78 26 9 2 72 63 150
856 38 8 3 79 18 935
149 46 11 4 72 71 221
86 34 6 5 487 11 573
117 46 11 6 108 87 225
73 24 10 7 269 10 342
2038 40 14 8 147 40 2185
296 32 16 9 2610 72 2906
3019 26 10 10 231 27 3250
1349 33 12 11 1693 84 3042
1473 25 12 12 148 67 1621
150 28 4 13 153 2 303
279 41 13 14 163 79 442
349 49 5 15 60 22 409
116 43 14 16 752 81 868
124 34 8 17 108 68 232
340 48 17 18 2654 80 2994
393 35 10 19 3080 32 3473
4497 29 12 20 72 39 4569
4319 46 11 21 72 49 4391
432 30 9 22 3245 29 3677
373 30 8 23 1760 47 2133
115 39 10 24 1496 59 1611
