Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
324 31 8 0 0 42 324
111 46 7 1 0 22 111
160 33 6 2 0 15 160
77 30 6 3 0 31 77
78 32 8 4 0 64 78
508 44 7 5 0 28 508
116 47 10 6 0 59 116
319 44 7 7 0 2 319
219 27 7 8 0 58 219
472 34 20 9 0 90 472
131 24 4 10 0 21 131
423 40 7 11 0 25 423
160 38 7 12 0 44 160
164 21 8 13 0 62 164
112 47 5 14 0 43 112
65 27 7 15 0 56 65
577 43 8 16 0 54 577
112 23 6 17 0 46 112
549 33 16 18 0 70 549
710 48 8 19 0 24 710
73 32 3 20 0 30 73
74 30 4 21 0 12 74
1462 31 10 22 0 39 1462
1153 42 13 23 0 88 1153
722 45 8 24 0 48 722
49 22 3 25 0 26 49
536 30 9 26 0 78 536
527 36 8 27 0 78 527
101 44 7 28 0 78 101
94 36 12 29 0 10 94
261 24 8 30 0 25 261
501 47 11 31 0 67 501
713 24 11 32 0 68 713
212 37 4 33 0 31 212
85 27 11 34 0 97 85
172 29 6 35 0 66 172
164 32 8 36 0 41 164
493 24 9 37 0 85 493
49 23 3 38 0 39 49
639 31 9 39 0 43 639
177 31 3 40 0 30 177
114 49 6 41 0 82 114
50 21 4 42 0 44 50
100 41 6 43 0 50 100
399 42 8 44 0 17 399
256 41 8 45 0 29 256
278 40 10 46 0 60 278
64 28 6 47 0 18 64
481 44 12 48 0 11 481
412 23 8 49 0 43 412
658 26 8 50 0 74 658
586 49 11 51 0 69 586
647 26 10 52 0 87 647
606 30 9 53 0 38 606
135 33 8 54 0 81 135
573 43 9 55 0 98 573
130 32 5 56 0 26 130
475 43 10 57 0 71 475
512 30 9 58 0 62 512
604 48 10 59 0 33 604
321 22 6 60 0 53 321
695 26 12 61 0 49 695
631 46 9 62 0 69 631
120 48 8 63 0 14 120
91 36 9 64 0 90 91
207 45 5 65 0 25 207
65 27 7 66 0 49 65
266 40 9 67 0 15 266
598 42 7 68 0 85 598
286 22 5 69 0 66 286
466 21 9 70 0 66 466
420 45 8 71 0 33 420
421 43 7 72 0 44 421
490 45 9 73 0 98 490
352 36 7 74 0 46 352
90 36 8 75 0 51 90
390 36 8 76 0 27 390
392 26 8 77 0 26 392
504 44 13 78 0 4 504
837 22 13 79 0 41 837
300 21 10 80 0 33 300
217 42 3 81 0 82 217
168 21 9 82 0 23 168
425 27 8 83 0 56 425
49 22 3 84 0 94 49
87 35 5 85 0 93 87
270 21 12 86 0 40 270
383 27 13 87 0 22 383
410 20 15 88 0 3 410
49 23 3 89 0 79 49
1148 25 10 90 0 21 1148
623 44 10 91 0 66 623
660 29 13 92 0 37 660
114 43 9 93 0 32 114
389 43 6 94 0 65 389
1602 37 14 95 0 11 1602
447 39 6 96 0 83 447
621 42 6 97 0 57 621
854 27 15 98 0 40 854
742 31 17 99 0 3 742
797 45 6 0 72 5 869
593 29 16 1 108 69 701
246 26 9 2 72 63 318
536 38 8 3 72 18 608
716 46 11 4 72 71 788
718 34 6 5 96 11 814
117 46 11 6 108 87 225
695 24 10 7 96 10 791
916 40 14 8 60 40 976
711 32 16 9 72 72 783
807 26 10 10 117 27 924
582 33 12 11 96 84 678
851 25 12 12 84 67 935
92 28 4 13 150 2 242
222 41 13 14 108 79 330
322 49 5 15 60 22 382
879 43 14 16 205 81 1084
196 34 8 17 48 68 244
1031 48 17 18 80 80 1111
1040 35 10 19 255 32 1295
1447 29 12 20 72 39 1519
1808 46 11 21 72 49 1880
1317 30 9 22 291 29 1608
1216 30 8 23 338 47 1554
1100 39 10 24 492 59 1592
773 23 7 25 48 39 821
865 48 5 26 72 38 937
115 20 9 27 349 97 464
143 37 5 28 96 49 239
990 25 9 29 84 88 1074
75 23 5 30 68 0 143
92 24 4 31 240 20 332
481 26 6 32 133 45 614
295 29 6 33 187 37 482
290 43 10 34 67 81 357
105 44 7 35 160 85 265
312 35 8 36 72 21 384
642 31 6 37 48 14 690
596 48 6 38 48 24 644
674 47 5 39 72 35 746
1571 44 15 40 72 9 1643
728 25 11 41 108 17 836
504 31 5 42 48 45 552
512 41 5 43 96 55 608
415 25 5 44 96 36 511
508 44 8 45 96 7 604
480 32 4 46 96 57 576
101 40 7 47 60 19 161
423 20 11 48 96 50 519
403 31 8 49 48 65 451
394 25 8 50 106 1 500
475 29 4 51 184 31 659
587 27 13 52 60 99 647
449 35 9 53 72 1 521
708 31 8 54 72 16 780
530 38 9 55 96 7 626
425 30 9 56 73 93 498
382 29 9 57 165 61 547
316 39 5 58 170 66 486
984 48 5 59 151 66 1135
563 27 12 60 94 4 657
732 42 8 61 82 56 814
448 22 10 62 279 4 727
448 33 4 63 108 65 556
583 44 7 64 84 78 667
438 37 10 65 108 11 546
147 28 8 66 60 17 207
261 29 10 67 96 14 357
948 49 13 68 247 2 1195
110 48 2 69 48 79 158
180 27 5 70 124 82 304
345 35 5 71 248 74 593
224 23 9 72 112 20 336
251 30 10 73 344 20 595
359 48 8 74 84 25 443
51 20 5 75 84 94 135
522 24 7 76 139 44 661
107 30 5 77 354 96 461
602 40 8 78 145 94 747
778 46 17 79 105 1 883
243 33 6 80 60 30 303
1083 46 9 81 196 11 1279
382 25 10 82 51 35 433
165 40 4 83 100 74 265
297 23 7 84 48 45 345
127 28 5 85 84 77 211
1148 21 12 86 48 31 1196
313 34 12 87 68 9 381
285 38 4 88 70 77 355
495 40 7 89 48 57 543
388 24 9 90 284 64 672
602 45 10 91 159 99 761
674 32 15 92 60 28 734
285 48 6 93 96 70 381
804 20 16 94 156 9 960
748 48 8 95 84 57 832
674 28 5 96 148 75 822
692 20 9 97 413 45 1105
763 28 10 98 60 36 823
491 49 5 99 72 96 563
817 49 13 0 362 65 1179
83 27 3 1 168 0 251
932 34 11 2 222 38 1154
99 44 5 3 156 33 255
387 37 8 4 500 46 887
478 24 6 5 579 12 1057
111 45 5 6 216 27 327
402 33 13 7 303 95 705
658 34 8 8 342 2 1000
518 27 12 9 322 54 840
895 21 9 10 389 6 1284
398 40 4 11 453 22 851
230 45 5 12 404 52 634
305 48 6 13 227 54 532
69 22 8 14 295 56 364
277 49 11 15 359 83 636
213 26 9 16 1027 31 1240
323 23 11 17 214 98 537
79 25 8 18 860 78 939
464 44 7 19 784 36 1248
1557 43 10 20 155 64 1712
1674 29 10 21 516 38 2190
240 31 6 22 820 62 1060
1207 48 5 23 879 26 2086
126 49 4 24 1016 44 1142
99 24 8 25 448 41 547
1174 46 9 26 770 69 1944
331 27 11 27 430 73 761
119 46 9 28 228 3 347
449 46 10 29 144 87 593
494 26 8 30 132 36 626
520 37 14 31 326 88 846
432 23 4 32 317 34 749
189 32 6 33 376 37 565
139 32 6 34 291 2 430
727 32 8 35 256 62 983
530 36 7 36 256 53 786
919 49 11 37 507 72 1426
756 37 12 38 383 93 1139
807 43 13 39 529 61 1336
202 48 5 40 245 10 447
2073 38 12 41 196 87 2269
1381 33 13 42 172 99 1553
1365 44 7 43 376 37 1741
586 36 9 44 359 7 945
500 35 5 45 349 48 849
100 43 6 46 396 6 496
614 43 10 47 156 61 770
471 39 7 48 295 54 766
509 48 6 49 221 55 730
1503 29 10 50 207 67 1710
307 24 9 51 583 85 890
176 49 5 52 397 23 573
508 33 9 53 184 49 692
54 22 4 54 708 74 762
557 48 11 55 450 90 1007
653 37 9 56 359 40 1012
684 41 9 57 367 83 1051
553 26 10 58 411 41 964
151 33 4 59 647 57 798
754 37 14 60 229 6 983
507 24 9 61 435 46 942
267 21 8 62 589 13 856
655 41 8 63 466 47 1121
201 37 5 64 436 34 637
377 25 12 65 192 9 569
157 45 2 66 120 56 277
450 23 6 67 230 63 680
255 46 8 68 796 8 1051
624 33 9 69 156 44 780
117 46 2 70 288 60 405
526 44 7 71 535 32 1061
722 43 8 72 171 56 893
722 29 9 73 518 21 1240
305 38 8 74 404 47 709
125 22 7 75 132 70 257
194 37 10 76 504 8 698
142 23 5 77 449 98 591
786 45 9 78 558 71 1344
496 26 13 79 347 23 843
291 21 13 80 173 58 464
1080 46 10 81 624 1 1704
75 22 7 82 247 32 322
511 42 4 83 237 85 748
61 29 3 84 96 74 157
192 25 6 85 162 67 354
293 41 8 86 238 48 531
601 38 10 87 140 52 741
816 38 12 88 206 6 1022
595 39 7 89 216 39 811
220 44 4 90 566 92 786
184 25 4 91 526 93 710
701 43 9 92 314 55 1015
916 37 14 93 215 18 1131
599 38 9 94 204 42 803
421 22 12 95 739 28 1160
442 42 14 96 383 9 825
613 34 10 97 695 44 1308
640 26 10 98 189 63 829
1445 30 19 99 262 1 1707
476 39 8 0 838 42 1314
561 22 12 1 246 38 807
620 24 14 2 778 86 1398
439 24 7 3 252 35 691
341 24 7 4 660 21 1001
482 35 9 5 927 42 1409
600 26 11 6 324 30 924
468 41 13 7 576 84 1044
488 38 10 8 606 77 1094
294 21 11 9 622 55 916
468 39 10 10 691 72 1159
692 32 10 11 841 19 1533
771 40 13 12 626 86 1397
690 41 11 13 513 76 1203
58 24 8 14 346 74 404
97 41 3 15 610 16 707
324 38 10 16 1191 62 1515
795 37 17 17 271 90 1066
181 30 8 18 929 69 1110
520 26 16 19 1130 60 1650
1876 48 9 20 272 16 2148
494 24 7 21 1293 53 1787
879 32 8 22 978 55 1857
465 34 8 23 1780 74 2245
500 33 4 24 1136 26 1636
473 20 7 25 525 8 998
558 36 10 26 1510 88 2068
598 47 9 27 564 86 1162
112 26 12 28 336 40 448
105 42 3 29 538 39 643
624 27 8 30 290 36 914
339 37 6 31 546 2 885
614 37 12 32 620 87 1234
231 23 13 33 546 98 777
357 42 7 34 416 73 773
425 33 9 35 563 87 988
82 30 6 36 639 86 721
245 48 6 37 1082 5 1327
869 24 12 38 873 72 1742
117 49 4 39 839 19 956
1920 42 11 40 440 27 2360
1424 35 14 41 629 89 2053
1552 23 8 42 518 66 2070
489 32 11 43 1544 79 2033
1006 26 10 44 660 97 1666
1058 49 6 45 636 77 1694
162 45 6 46 492 41 654
110 45 4 47 706 67 816
649 37 14 48 695 0 1344
516 25 9 49 498 6 1014
1427 21 14 50 359 7 1786
147 27 7 51 772 83 919
170 21 4 52 562 63 732
227 25 9 53 559 5 786
101 41 3 54 756 64 857
558 34 9 55 930 98 1488
472 48 8 56 952 29 1424
436 20 8 57 614 42 1050
131 31 6 58 912 18 1043
679 24 13 59 787 12 1466
611 34 8 60 512 75 1123
524 30 8 61 676 12 1200
475 34 12 62 842 99 1317
525 43 13 63 901 19 1426
660 34 11 64 609 29 1269
305 26 7 65 320 37 625
82 26 7 66 265 72 347
318 36 7 67 564 99 882
492 46 10 68 922 51 1414
408 22 16 69 605 10 1013
418 27 14 70 400 5 818
389 38 4 71 746 73 1135
225 37 8 72 485 30 710
220 30 5 73 823 76 1043
133 42 3 74 550 75 683
476 44 11 75 220 29 696
331 22 7 76 680 82 1011
471 38 9 77 545 16 1016
226 31 5 78 877 99 1103
196 31 4 79 530 88 726
472 35 8 80 265 75 737
481 24 15 81 1565 39 2046
401 38 6 82 311 60 712
341 37 9 83 678 79 1019
246 30 6 84 156 98 402
206 22 9 85 247 42 453
326 43 11 86 479 5 805
516 28 10 87 441 52 957
429 22 16 88 491 20 920
351 47 5 89 561 96 912
215 24 14 90 773 69 988
580 36 18 91 681 19 1261
74 27 3 92 642 91 716
394 38 12 93 840 37 1234
239 30 10 94 544 23 783
630 33 9 95 804 25 1434
674 36 10 96 555 25 1229
765 36 7 97 932 56 1697
483 20 12 98 344 43 827
667 33 13 99 513 24 1180
774 31 19 0 1054 89 1828
892 27 15 1 330 77 1222
840 43 13 2 1213 94 2053
244 48 8 3 490 52 734
140 30 11 4 919 49 1059
141 36 5 5 1177 17 1318
122 34 5 6 560 18 682
445 32 10 7 921 32 1366
332 46 9 8 928 67 1260
333 45 11 9 852 88 1185
235 43 9 10 979 80 1214
310 31 4 11 1341 20 1651
357 20 11 12 1250 75 1607
687 31 5 13 796 32 1483
101 40 3 14 394 13 495
333 30 10 15 706 77 1039
231 33 6 16 1357 34 1588
440 34 10 17 770 64 1210
345 30 11 18 1090 75 1435
126 27 4 19 1345 8 1471
957 23 7 20 1155 25 2112
75 34 5 21 1462 0 1537
582 44 11 22 1546 94 2128
75 22 6 23 2230 10 2305
645 45 9 24 1595 9 2240
52 24 6 25 936 65 988
371 36 8 26 1940 31 2311
306 31 5 27 924 8 1230
371 32 12 28 396 62 767
343 28 11 29 637 86 980
122 36 3 30 642 40 764
272 43 5 31 815 43 1087
407 27 7 32 916 15 1323
414 30 8 33 596 6 1010
318 34 6 34 740 27 1058
494 29 6 35 708 53 1202
430 38 7 36 712 53 1142
387 48 5 37 1290 15 1677
804 41 12 38 1204 83 2008
488 34 6 39 950 56 1438
830 44 6 40 737 71 1567
210 26 6 41 1651 81 1861
89 37 7 42 845 92 934
383 36 4 43 1828 34 2211
282 30 6 44 1309 73 1591
385 28 11 45 1576 91 1961
218 46 9 46 635 89 853
541 35 9 47 814 31 1355
699 34 10 48 1024 4 1723
458 48 9 49 841 64 1299
386 43 8 50 591 12 977
269 29 8 51 848 75 1117
162 32 6 52 610 21 772
1129 37 8 53 679 77 1808
1054 31 10 54 852 29 1906
151 49 2 55 1457 54 1608
519 33 6 56 1243 42 1762
1083 39 12 57 1009 90 2092
56 23 3 58 1003 57 1059
211 37 9 59 1170 7 1381
525 39 12 60 875 26 1400
311 39 10 61 1068 3 1379
350 23 10 62 1149 4 1499
316 47 8 63 1243 78 1559
856 41 7 64 1093 81 1949
140 37 6 65 399 72 539
374 48 9 66 327 50 701
298 29 4 67 721 65 1019
752 35 12 68 1217 91 1969
888 40 15 69 739 2 1627
593 35 10 70 513 34 1106
316 21 6 71 983 93 1299
381 38 10 72 676 99 1057
202 23 10 73 980 26 1182
351 37 12 74 678 0 1029
114 48 2 75 355 85 469
728 23 12 76 807 21 1535
610 25 6 77 755 73 1365
617 34 6 78 1060 95 1677
615 29 11 79 686 70 1301
317 23 7 80 568 63 885
539 27 14 81 1721 5 2260
90 38 3 82 415 92 505
422 28 11 83 872 4 1294
251 36 6 84 301 91 552
167 49 9 85 391 15 558
597 27 9 86 661 34 1258
280 41 5 87 628 95 908
543 31 12 88 646 60 1189
369 30 9 89 833 37 1202
979 20 5 90 849 71 1828
240 20 7 91 929 96 1169
450 42 9 92 711 22 1161
240 23 6 93 1013 97 1253
324 39 6 94 642 63 966
981 33 11 95 1120 41 2101
510 32 12 96 916 23 1426
587 38 9 97 1407 63 1994
221 35 4 98 550 78 771
754 48 13 99 739 33 1493
820 20 18 0 1292 88 2112
497 20 10 1 719 54 1216
147 41 6 2 1830 42 1977
873 38 10 3 714 48 1587
164 45 8 4 1001 28 1165
514 29 14 5 1311 92 1825
509 37 8 6 675 0 1184
713 48 11 7 1127 30 1840
568 34 19 8 1153 90 1721
171 43 10 9 1089 89 1260
177 27 11 10 1183 73 1360
586 38 7 11 1610 5 2196
304 42 8 12 1555 61 1859
105 37 10 13 1216 93 1321
784 46 13 14 490 89 1274
76 20 10 15 778 73 854
265 37 10 16 1486 79 1751
660 45 6 17 1076 12 1736
640 41 14 18 1239 72 1879
879 40 9 19 1460 23 2339
517 26 11 20 1517 92 2034
1031 33 16 21 1534 89 2565
628 40 6 22 1827 15 2455
487 40 8 23 2278 38 2765
84 29 3 24 1845 23 1929
838 30 9 25 984 59 1822
249 45 11 26 2237 50 2486
819 41 7 27 1219 68 2038
533 40 12 28 500 40 1033
571 30 8 29 737 34 1308
77 31 3 30 759 40 836
361 40 11 31 1076 85 1437
83 23 6 32 1191 10 1274
468 23 9 33 874 7 1342
154 28 7 34 971 17 1125
1011 48 5 35 976 53 1987
790 24 7 36 995 68 1785
380 37 10 37 1473 84 1853
217 39 4 38 1525 36 1742
614 38 7 39 1171 25 1785
830 30 12 40 1287 95 2117
109 38 7 41 1783 80 1892
159 48 4 42 929 31 1088
66 22 6 43 2175 83 2241
781 26 7 44 1501 58 2282
376 36 12 45 1894 90 2270
284 22 10 46 807 2 1091
128 35 3 47 1020 48 1148
74 32 4 48 1242 68 1316
543 35 12 49 1125 94 1668
112 25 7 50 727 91 839
1271 30 11 51 941 69 2212
1772 49 8 52 722 76 2494
758 45 8 53 965 15 1723
50 20 4 54 1090 52 1140
380 20 9 55 1598 92 1978
633 47 11 56 1666 1 2299
140 37 8 57 1257 8 1397
273 33 6 58 1054 53 1327
452 37 7 59 1329 45 1781
962 48 11 60 1139 25 2101
296 45 8 61 1358 12 1654
617 27 8 62 1338 46 1955
126 21 7 63 1450 46 1576
657 40 7 64 1599 50 2256
385 28 9 65 505 39 890
458 41 5 66 545 54 1003
181 36 6 67 947 96 1128
392 45 4 68 1659 48 2051
575 30 10 69 1173 43 1748
734 46 15 70 858 28 1592
687 26 9 71 1189 78 1876
189 49 2 72 790 62 979
851 45 11 73 1049 38 1900
513 28 9 74 848 99 1361
421 25 7 75 463 70 884
158 23 5 76 1295 73 1453
366 23 4 77 961 86 1327
422 40 7 78 1523 84 1945
642 35 10 79 850 61 1492
343 38 10 80 729 78 1072
433 37 16 81 1953 7 2386
556 45 11 82 500 15 1056
200 29 9 83 1109 57 1309
255 32 8 84 502 68 757
228 37 8 85 522 69 750
285 29 5 86 880 65 1165
300 22 10 87 850 18 1150
344 25 10 88 868 91 1212
462 43 13 89 1027 6 1489
425 39 10 90 1122 32 1547
615 45 13 91 1032 59 1647
180 30 4 92 994 83 1174
136 39 4 93 1098 84 1234
1235 46 11 94 882 31 2117
693 42 10 95 1316 33 2009
501 47 11 96 1135 18 1636
239 29 6 97 1835 84 2074
435 28 12 98 759 70 1194
431 42 5 99 1063 96 1494
1051 40 10 0 1445 8 2496
634 24 11 1 918 91 1552
597 48 15 2 1969 87 2566
325 39 12 3 1244 80 1569
696 41 14 4 1118 80 1814
155 49 4 5 1750 14 1905
670 36 14 6 1047 82 1717
714 45 9 7 1636 11 2350
166 22 5 8 1262 27 1428
561 48 8 9 1248 58 1809
340 30 16 10 1258 69 1598
328 40 12 11 1999 57 2327
239 35 10 12 1735 57 1974
209 48 10 13 1309 84 1518
972 42 13 14 984 88 1956
93 39 9 15 826 49 919
179 27 4 16 1718 5 1897
366 21 7 17 1511 34 1877
681 41 8 18 1675 34 2356
537 32 8 19 1856 4 2393
870 36 18 20 1746 99 2616
49 23 3 21 1851 20 1900
602 49 11 22 2258 95 2860
350 46 5 23 2641 36 2991
479 42 6 24 1919 37 2398
211 37 6 25 1389 43 1600
215 38 12 26 2464 71 2679
136 39 4 27 1608 29 1744
324 47 9 28 699 12 1023
352 46 8 29 1048 56 1400
293 23 13 30 831 95 1124
308 37 6 31 1290 35 1598
434 43 6 32 1257 14 1691
609 44 8 33 1171 82 1780
676 48 11 34 1103 90 1779
486 34 9 35 1812 61 2298
237 43 8 36 1221 87 1458
574 34 12 37 1693 93 2267
277 29 6 38 1655 16 1932
292 37 4 39 1531 19 1823
622 24 12 40 1750 17 2372
572 32 10 41 1875 27 2447
529 49 5 42 1064 71 1593
141 39 8 43 2233 76 2374
74 22 6 44 1896 13 1970
359 41 8 45 2164 3 2523
759 28 10 46 855 71 1614
89 29 6 47 1140 7 1229
662 43 8 48 1314 6 1976
489 42 6 49 1269 45 1758
1246 34 13 50 826 7 2072
66 29 3 51 1132 61 1198
805 45 13 52 1980 9 2785
135 33 4 53 1300 51 1435
1025 48 8 54 1138 70 2163
300 29 6 55 1948 77 2248
555 21 9 56 2091 13 2646
556 36 7 57 1368 52 1924
510 40 7 58 1171 86 1681
798 48 11 59 1611 83 2409
198 25 8 60 1666 22 1864
463 43 13 61 1618 28 2081
255 27 7 62 1741 30 1996
202 48 4 63 1514 54 1716
208 37 5 64 2088 72 2296
440 25 11 65 716 19 1156
302 24 8 66 898 28 1200
57 22 5 67 1114 97 1171
524 31 10 68 2007 60 2531
377 26 6 69 1498 38 1875
