Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
3600 50 15 0 0 33 3600
203 50 8 1 0 61 203
215 50 9 2 0 72 215
143 50 2 3 0 4 143
453 50 5 4 0 12 453
755 50 11 5 0 40 755
275 50 6 6 0 45 275
1029 50 15 7 0 93 1029
4533 50 4 8 0 6 4533
5962 50 15 9 0 51 5962
4516 50 11 10 0 9 4516
2825 50 11 11 0 83 2825
323 50 10 12 0 83 323
909 50 9 13 0 65 909
455 50 9 14 0 40 455
575 50 10 15 0 51 575
370 50 5 16 0 9 370
3017 50 8 17 0 2 3017
323 50 10 18 0 89 323
5486 50 15 19 0 72 5486
155 50 4 20 0 0 155
3424 50 9 21 0 64 3424
287 50 5 22 0 41 287
622 50 9 23 0 66 622
155 50 4 24 0 22 155
443 50 11 25 0 89 443
1592 50 5 26 0 23 1592
1748 50 9 27 0 20 1748
4570 50 11 28 0 41 4570
155 50 4 29 0 49 155
6690 50 17 30 0 99 6690
4130 50 11 31 0 76 4130
3662 50 11 32 0 86 3662
1259 50 11 33 0 78 1259
299 50 6 34 0 28 299
191 50 6 35 0 58 191
549 50 5 36 0 55 549
4848 50 8 37 0 22 4848
5584 50 10 38 0 3 5584
5644 50 5 39 0 35 5644
5290 50 6 40 0 23 5290
4744 50 5 41 0 63 4744
239 50 8 42 0 93 239
179 50 5 43 0 21 179
203 50 8 44 0 6 203
167 50 5 45 0 75 167
1855 50 10 46 0 82 1855
1938 50 8 47 0 14 1938
419 50 8 48 0 97 419
5775 50 13 49 0 10 5775
3100 50 5 50 0 54 3100
3028 50 9 51 0 47 3028
477 50 6 52 0 84 477
466 50 10 53 0 17 466
767 50 5 54 0 42 767
1067 50 11 55 0 90 1067
1295 50 11 56 0 11 1295
143 50 2 57 0 67 143
1733 50 9 58 0 24 1733
5500 50 9 59 0 52 5500
5464 50 11 60 0 15 5464
143 50 2 61 0 71 143
2152 50 9 62 0 36 2152
1559 50 9 63 0 97 1559
803 50 10 64 0 6 803
179 50 5 65 0 43 179
167 50 5 66 0 69 167
275 50 5 67 0 63 275
3807 50 15 68 0 10 3807
3790 50 5 69 0 57 3790
5260 50 10 70 0 45 5260
2752 50 15 71 0 29 2752
167 50 5 72 0 64 167
575 50 9 73 0 3 575
275 50 6 74 0 42 275
143 50 2 75 0 74 143
3053 50 8 76 0 92 3053
3173 50 9 77 0 61 3173
6148 50 10 78 0 25 6148
7095 50 11 79 0 80 7095
5536 50 13 80 0 15 5536
3940 50 9 81 0 33 3940
899 50 15 82 0 7 899
539 50 6 83 0 33 539
731 50 11 84 0 6 731
299 50 5 85 0 72 299
395 50 6 86 0 69 395
4416 50 9 87 0 44 4416
6256 50 10 88 0 35 6256
275 50 4 89 0 69 275
8780 50 13 90 0 69 8780
7797 50 11 91 0 79 7797
287 50 6 92 0 75 287
610 50 4 93 0 73 610
179 50 5 94 0 65 179
311 50 4 95 0 93 311
862 50 8 96 0 72 862
1186 50 5 97 0 84 1186
791 50 9 98 0 39 791
7261 50 20 99 0 0 7261
3600 50 8 0 120 24 3720
2764 50 9 1 120 8 2884
239 50 11 2 120 38 359
275 50 6 3 120 20 395
147 50 2 4 404 3 551
284 50 13 5 634 98 918
638 50 9 6 201 10 839
2415 50 9 7 855 55 3270
217 50 9 8 4496 1 4713
217 50 9 9 5793 35 6010
168 50 5 10 4384 22 4552
983 50 11 11 2693 9 3676
1651 50 6 12 215 6 1866
207 50 5 13 811 26 1018
143 50 2 14 120 4 263
266 50 13 15 465 92 731
1077 50 5 16 311 13 1388
195 50 6 17 2929 67 3124
3064 50 9 18 214 66 3278
349 50 9 19 5301 56 5650
155 50 4 20 120 40 275
261 50 5 21 3329 61 3590
695 50 4 22 239 13 934
325 50 8 23 526 7 851
179 50 5 24 120 2 299
227 50 9 25 310 95 537
1271 50 5 26 454 18 1725
147 50 2 27 1650 37 1797
145 50 2 28 4329 27 4474
6236 50 5 29 120 36 6356
215 50 9 30 6499 82 6714
467 50 9 31 3758 16 4225
155 50 4 32 3541 52 3696
843 50 10 33 918 8 1761
702 50 11 34 228 88 930
335 50 11 35 120 70 455
469 50 6 36 500 75 969
234 50 10 37 4761 11 4995
156 50 4 38 5471 29 5627
463 50 9 39 5582 76 6045
808 50 6 40 5219 23 6027
675 50 9 41 4528 57 5203
3939 50 8 42 155 66 4094
1110 50 9 43 120 95 1230
239 50 10 44 120 97 359
213 50 5 45 120 64 333
300 50 5 46 1744 86 2044
168 50 5 47 1852 28 2020
1784 50 13 48 334 0 2118
1205 50 16 49 5613 90 6818
2100 50 5 50 3040 54 5140
204 50 8 51 2932 0 3136
218 50 8 52 405 25 623
323 50 8 53 120 20 443
179 50 5 54 120 46 299
181 50 5 55 946 51 1127
168 50 5 56 1173 26 1341
1373 50 5 57 120 44 1493
386 50 8 58 1634 16 2020
265 50 13 59 5403 12 5668
684 50 8 60 5332 55 6016
143 50 2 61 120 71 263
1572 50 8 62 2056 95 3628
204 50 6 63 1283 31 1487
419 50 5 64 696 46 1115
611 50 9 65 120 39 731
299 50 2 66 120 56 419
374 50 6 67 213 26 587
247 50 5 68 3633 38 3880
169 50 5 69 3741 88 3910
408 50 13 70 5152 59 5560
1622 50 11 71 2468 98 4090
1487 50 8 72 120 87 1607
1354 50 10 73 239 37 1593
518 50 11 74 201 17 719
779 50 13 75 120 10 899
145 50 2 76 2967 77 3112
292 50 5 77 3074 85 3366
338 50 9 78 6038 62 6376
1138 50 11 79 6960 52 8098
167 50 5 80 5260 92 5427
563 50 11 81 3760 68 4323
323 50 9 82 696 78 1019
408 50 11 83 467 11 875
1236 50 11 84 599 11 1835
1981 50 10 85 237 50 2218
2764 50 13 86 323 21 3087
1021 50 5 87 3479 74 4500
256 50 10 88 6146 8 6402
7010 50 13 89 240 42 7250
155 50 4 90 8625 70 8780
748 50 13 91 7075 4 7823
2608 50 13 92 216 49 2824
215 50 9 93 575 50 790
203 50 8 94 120 70 323
468 50 6 95 274 63 742
194 50 6 96 776 82 970
3704 50 11 97 1124 33 4828
5932 50 9 98 455 64 6387
444 50 8 99 7032 39 7476
553 50 6 0 3637 5 4190
419 50 5 1 2789 14 3208
870 50 13 2 240 58 1110
183 50 5 3 320 25 503
439 50 6 4 527 18 966
191 50 6 5 763 37 954
182 50 5 6 741 46 923
279 50 13 7 3170 50 3449
352 50 11 8 4616 54 4968
253 50 11 9 5913 65 6166
239 50 11 10 4505 73 4744
204 50 8 11 2825 53 3029
301 50 16 12 1794 89 2095
167 50 5 13 958 5 1125
214 50 5 14 240 17 454
240 50 11 15 586 87 826
613 50 11 16 1338 95 1951
156 50 4 17 3052 19 3208
1457 50 13 18 3179 83 4636
243 50 10 19 5551 33 5794
155 50 4 20 240 31 395
253 50 11 21 3529 66 3782
2214 50 10 22 899 39 3113
252 50 5 23 767 10 1019
167 50 5 24 240 32 407
448 50 8 25 439 10 887
227 50 5 26 1678 34 1905
227 50 10 27 1774 98 2001
306 50 5 28 4450 35 4756
224 50 9 29 6295 44 6519
267 50 10 30 6619 65 6886
264 50 13 31 4130 96 4394
433 50 9 32 3661 57 4094
525 50 9 33 1534 85 2059
969 50 6 34 348 73 1317
496 50 6 35 330 67 826
148 50 2 36 895 46 1043
158 50 4 37 4882 35 5040
388 50 11 38 5591 50 5979
725 50 10 39 5948 86 6673
203 50 8 40 5956 91 6159
177 50 5 41 5104 60 5281
204 50 8 42 4010 48 4214
167 50 5 43 1135 55 1302
313 50 6 44 250 3 563
144 50 2 45 284 46 428
316 50 10 46 1983 99 2299
181 50 5 47 1973 54 2154
459 50 8 48 1959 75 2418
822 50 9 49 6091 86 6913
228 50 10 50 5080 67 5308
167 50 4 51 3052 31 3219
215 50 9 52 540 4 755
155 50 4 53 240 51 395
623 50 2 54 252 53 875
224 50 5 55 1066 48 1290
265 50 13 56 1294 0 1559
332 50 8 57 1305 24 1637
2005 50 6 58 1935 53 3940
319 50 10 59 5523 73 5842
204 50 8 60 5932 66 6136
4348 50 5 61 240 64 4588
300 50 8 62 3544 46 3844
170 50 5 63 1413 51 1583
191 50 6 64 1056 69 1247
227 50 10 65 516 21 743
311 50 6 66 396 61 707
564 50 10 67 515 70 1079
464 50 11 68 3833 31 4297
712 50 16 69 3861 1 4573
228 50 8 70 5392 65 5620
1068 50 17 71 3712 9 4780
278 50 8 72 1497 21 1775
266 50 5 73 1230 94 1496
300 50 5 74 515 78 815
269 50 6 75 426 61 695
193 50 5 76 3089 45 3282
622 50 9 77 3317 61 3939
289 50 5 78 6158 97 6447
290 50 15 79 7976 12 8266
395 50 13 80 5380 48 5775
947 50 11 81 3964 69 4911
252 50 11 82 839 59 1091
217 50 9 83 754 31 971
297 50 11 84 1125 38 1422
987 50 5 85 1255 73 2242
579 50 5 86 2941 57 3520
326 50 13 87 4438 12 4764
346 50 13 88 6294 22 6640
952 50 9 89 6370 93 7322
251 50 11 90 8745 1 8996
323 50 18 91 7668 8 7991
3426 50 11 92 2506 25 5932
1702 50 9 93 695 34 2397
2073 50 15 94 240 19 2313
1559 50 11 95 669 17 2228
182 50 5 96 896 92 1078
353 50 15 97 4088 21 4441
194 50 6 98 6289 75 6483
338 50 9 99 7270 29 7608
287 50 15 0 4119 67 4406
287 50 15 1 3149 68 3436
816 50 9 2 967 9 1783
597 50 10 3 444 65 1041
479 50 11 4 655 94 1134
300 50 15 5 883 91 1183
1210 50 11 6 862 30 2072
513 50 11 7 3292 41 3805
291 50 15 8 4845 83 5136
253 50 11 9 6033 10 6286
299 50 5 10 4625 32 4924
217 50 9 11 2945 70 3162
240 50 11 12 1915 39 2155
191 50 6 13 1078 27 1269
203 50 8 14 407 9 610
657 50 8 15 707 20 1364
1007 50 13 16 1747 71 2754
191 50 6 17 3173 49 3364
351 50 11 18 4477 52 4828
172 50 5 19 5681 49 5853
3196 50 11 20 360 18 3556
325 50 8 21 3662 70 3987
336 50 10 22 2896 84 3232
217 50 9 23 957 19 1174
226 50 9 24 360 67 586
935 50 8 25 682 52 1617
431 50 11 26 1857 83 2288
155 50 4 27 1894 7 2049
621 50 8 28 4695 44 5316
207 50 8 29 6420 34 6627
191 50 6 30 6778 2 6969
1093 50 11 31 4250 19 5343
538 50 5 32 3879 20 4417
396 50 9 33 1963 49 2359
193 50 5 34 1244 27 1437
167 50 5 35 635 54 802
2054 50 5 36 1020 43 3074
445 50 8 37 5003 64 5448
341 50 9 38 5834 99 6175
1017 50 5 39 6194 36 7211
215 50 9 40 6076 74 6291
777 50 13 41 5233 19 6010
213 50 8 42 4131 4 4344
302 50 8 43 1255 27 1557
204 50 8 44 371 2 575
167 50 5 45 405 48 572
309 50 6 46 2192 87 2501
217 50 9 47 2093 31 2310
194 50 6 48 2330 98 2524
243 50 11 49 6812 40 7055
240 50 11 50 5200 59 5440
180 50 5 51 3183 20 3363
2008 50 8 52 660 58 2668
155 50 4 53 360 62 515
1426 50 5 54 851 58 2277
263 50 5 55 1231 86 1494
168 50 5 56 1414 48 1582
187 50 2 57 1551 58 1738
505 50 6 58 3864 26 4369
245 50 11 59 5729 61 5974
192 50 6 60 6052 54 6244
463 50 8 61 4288 56 4751
636 50 13 62 3664 29 4300
253 50 6 63 1534 46 1787
465 50 5 64 1176 52 1641
177 50 5 65 636 95 813
179 50 5 66 516 59 695
333 50 5 67 861 37 1194
263 50 5 68 3953 99 4216
260 50 5 69 4388 29 4648
167 50 5 70 5536 73 5703
434 50 6 71 4238 43 4672
837 50 10 72 1691 89 2528
636 50 6 73 1449 90 2085
372 50 11 74 635 29 1007
147 50 2 75 620 76 767
155 50 4 76 3222 96 3377
230 50 10 77 3839 24 4069
420 50 8 78 6279 94 6699
157 50 4 79 8096 88 8253
317 50 13 80 5620 59 5937
798 50 9 81 4204 77 5002
156 50 4 82 959 71 1115
491 50 8 83 874 23 1365
419 50 5 84 1302 44 1721
335 50 8 85 2193 69 2528
333 50 8 86 3460 44 3793
301 50 5 87 4558 56 4859
386 50 13 88 6480 23 6866
281 50 13 89 7221 32 7502
263 50 13 90 8865 35 9128
227 50 10 91 7788 77 8015
215 50 9 92 5308 22 5523
203 50 8 93 2302 77 2505
672 50 11 94 2146 21 2818
427 50 2 95 874 85 1301
144 50 2 96 1016 86 1160
300 50 11 97 4209 16 4509
303 50 11 98 6409 62 6712
336 50 9 99 7511 74 7847
191 50 6 0 4239 50 4430
285 50 13 1 3269 76 3554
1139 50 13 2 1447 95 2586
194 50 6 3 931 53 1125
455 50 9 4 1015 56 1470
277 50 13 5 1013 89 1290
241 50 11 6 1949 85 2190
381 50 11 7 3546 30 3927
303 50 16 8 4965 82 5268
258 50 11 9 6153 87 6411
419 50 16 10 4745 96 5164
779 50 2 11 3065 12 3844
370 50 5 12 2035 16 2405
489 50 11 13 1198 77 1687
143 50 2 14 527 15 670
228 50 10 15 1279 95 1507
362 50 11 16 2608 40 2970
275 50 9 17 3293 78 3568
363 50 11 18 4597 42 4960
251 50 11 19 5806 0 6057
431 50 13 20 3437 77 3868
360 50 10 21 3782 56 4142
167 50 5 22 3125 43 3292
395 50 9 23 1079 8 1474
253 50 11 24 490 91 743
495 50 11 25 1530 88 2025
347 50 2 26 2166 16 2513
528 50 15 27 2014 80 2542
242 50 11 28 5230 1 5472
145 50 2 29 6540 28 6685
263 50 13 30 6898 95 7161
1294 50 8 31 4372 4 5666
183 50 5 32 4368 14 4551
524 50 8 33 2264 66 2788
239 50 11 34 1378 79 1617
227 50 8 35 755 84 982
386 50 11 36 2941 92 3327
276 50 4 37 5361 28 5637
176 50 5 38 5959 17 6135
253 50 11 39 7162 11 7415
