Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
190 50 15 0 0 33 190
126 50 8 1 0 61 126
458 50 9 2 0 72 458
121 50 2 3 0 4 121
417 50 5 4 0 12 417
354 50 11 5 0 40 354
125 50 6 6 0 45 125
911 50 15 7 0 93 911
159 50 4 8 0 6 159
842 50 15 9 0 51 842
956 50 11 10 0 9 956
843 50 11 11 0 83 843
771 50 10 12 0 83 771
348 50 9 13 0 65 348
367 50 9 14 0 40 367
801 50 10 15 0 51 801
253 50 5 16 0 9 253
1720 50 8 17 0 2 1720
246 50 10 18 0 89 246
1285 50 15 19 0 72 1285
122 50 4 20 0 0 122
499 50 9 21 0 64 499
692 50 5 22 0 41 692
177 50 9 23 0 66 177
122 50 4 24 0 22 122
398 50 11 25 0 89 398
825 50 5 26 0 23 825
983 50 9 27 0 20 983
819 50 11 28 0 41 819
122 50 4 29 0 49 122
649 50 17 30 0 99 649
623 50 11 31 0 76 623
745 50 11 32 0 86 745
871 50 11 33 0 78 871
501 50 6 34 0 28 501
125 50 6 35 0 58 125
488 50 5 36 0 55 488
758 50 8 37 0 22 758
2025 50 10 38 0 3 2025
400 50 5 39 0 35 400
529 50 6 40 0 23 529
667 50 5 41 0 63 667
129 50 8 42 0 93 129
124 50 5 43 0 21 124
273 50 8 44 0 6 273
123 50 5 45 0 75 123
810 50 10 46 0 82 810
2362 50 8 47 0 14 2362
436 50 8 48 0 97 436
878 50 13 49 0 10 878
621 50 5 50 0 54 621
1280 50 9 51 0 47 1280
880 50 6 52 0 84 880
280 50 10 53 0 17 280
202 50 5 54 0 42 202
556 50 11 55 0 90 556
800 50 11 56 0 11 800
121 50 2 57 0 67 121
1014 50 9 58 0 24 1014
1332 50 9 59 0 52 1332
1619 50 11 60 0 15 1619
121 50 2 61 0 71 121
2584 50 9 62 0 36 2584
842 50 9 63 0 97 842
2317 50 10 64 0 6 2317
137 50 5 65 0 43 137
123 50 5 66 0 69 123
573 50 5 67 0 63 573
1136 50 15 68 0 10 1136
225 50 5 69 0 57 225
1295 50 10 70 0 45 1295
1690 50 15 71 0 29 1690
278 50 5 72 0 64 278
1406 50 9 73 0 3 1406
961 50 6 74 0 42 961
121 50 2 75 0 74 121
823 50 8 76 0 92 823
968 50 9 77 0 61 968
347 50 10 78 0 25 347
935 50 11 79 0 80 935
1026 50 13 80 0 15 1026
964 50 9 81 0 33 964
1491 50 15 82 0 7 1491
987 50 6 83 0 33 987
2321 50 11 84 0 6 2321
303 50 5 85 0 72 303
383 50 6 86 0 69 383
911 50 9 87 0 44 911
2589 50 10 88 0 35 2589
315 50 4 89 0 69 315
2200 50 13 90 0 69 2200
1765 50 11 91 0 79 1765
793 50 6 92 0 75 793
706 50 4 93 0 73 706
770 50 5 94 0 65 770
270 50 4 95 0 93 270
520 50 8 96 0 72 520
859 50 5 97 0 84 859
527 50 9 98 0 39 527
1028 50 20 99 0 0 1028
479 50 8 0 120 24 599
479 50 9 1 120 8 599
1262 50 11 2 120 38 1382
125 50 6 3 120 20 245
264 50 2 4 362 3 626
152 50 13 5 122 98 274
537 50 9 6 120 10 657
1104 50 9 7 308 55 1412
598 50 9 8 130 1 728
543 50 9 9 256 35 799
789 50 5 10 276 22 1065
1321 50 11 11 245 9 1566
1521 50 6 12 287 6 1808
213 50 5 13 212 26 425
123 50 2 14 284 4 407
600 50 13 15 665 92 1265
1129 50 5 16 120 13 1249
174 50 6 17 254 67 428
1549 50 9 18 205 66 1754
1511 50 9 19 276 56 1787
122 50 4 20 120 40 242
135 50 5 21 368 61 503
872 50 4 22 254 13 1126
270 50 8 23 137 7 407
155 50 5 24 120 2 275
371 50 9 25 326 95 697
179 50 5 26 713 18 892
1034 50 2 27 683 37 1717
240 50 2 28 439 27 679
1397 50 5 29 120 36 1517
412 50 9 30 190 82 602
1186 50 9 31 167 16 1353
175 50 4 32 205 52 380
1499 50 10 33 279 8 1778
748 50 11 34 307 88 1055
451 50 11 35 120 70 571
857 50 6 36 325 75 1182
1117 50 10 37 224 11 1341
127 50 4 38 253 29 380
1905 50 9 39 215 76 2120
1283 50 6 40 338 23 1621
783 50 9 41 544 57 1327
849 50 8 42 120 66 969
790 50 9 43 120 95 910
758 50 10 44 120 97 878
405 50 5 45 120 64 525
159 50 5 46 359 86 518
264 50 5 47 272 28 536
2098 50 13 48 216 0 2314
1936 50 16 49 281 90 2217
625 50 5 50 245 54 870
561 50 8 51 230 0 791
794 50 8 52 324 25 1118
475 50 8 53 120 20 595
123 50 5 54 120 46 243
645 50 5 55 330 51 975
312 50 5 56 305 26 617
1480 50 5 57 120 44 1600
1837 50 8 58 132 16 1969
1284 50 13 59 325 12 1609
1616 50 8 60 267 55 1883
121 50 2 61 120 71 241
749 50 8 62 153 95 902
748 50 6 63 214 31 962
2198 50 5 64 362 46 2560
139 50 9 65 120 39 259
121 50 2 66 120 56 241
1835 50 6 67 405 26 2240
361 50 5 68 240 38 601
371 50 5 69 135 88 506
1416 50 13 70 363 59 1779
472 50 11 71 406 98 878
780 50 8 72 120 87 900
2136 50 10 73 481 37 2617
1303 50 11 74 192 17 1495
1010 50 13 75 120 10 1130
195 50 2 76 361 77 556
464 50 5 77 314 85 778
1074 50 9 78 143 62 1217
1437 50 11 79 231 52 1668
339 50 5 80 181 92 520
1534 50 11 81 181 68 1715
1170 50 9 82 414 78 1584
657 50 11 83 784 11 1441
753 50 11 84 307 11 1060
713 50 10 85 149 50 862
4305 50 13 86 185 21 4490
1338 50 5 87 277 74 1615
433 50 10 88 214 8 647
3212 50 13 89 252 42 3464
576 50 4 90 400 70 976
3099 50 13 91 213 4 3312
878 50 13 92 199 49 1077
651 50 9 93 216 50 867
521 50 8 94 500 70 1021
4235 50 6 95 211 63 4446
1608 50 6 96 364 82 1972
3997 50 11 97 416 33 4413
1604 50 9 98 308 64 1912
667 50 8 99 139 39 806
643 50 6 0 432 5 1075
641 50 5 1 299 14 940
1841 50 13 2 487 58 2328
194 50 5 3 240 25 434
438 50 6 4 602 18 1040
689 50 6 5 242 37 931
552 50 5 6 380 46 932
704 50 13 7 558 50 1262
1063 50 11 8 393 54 1456
2177 50 11 9 484 65 2661
1124 50 11 10 786 73 1910
311 50 8 11 494 53 805
839 50 16 12 643 89 1482
1440 50 5 13 351 5 1791
771 50 5 14 404 17 1175
1190 50 11 15 935 87 2125
783 50 11 16 527 95 1310
134 50 4 17 386 19 520
1646 50 13 18 695 83 2341
1555 50 10 19 640 33 2195
338 50 4 20 240 31 578
946 50 11 21 488 66 1434
719 50 10 22 830 39 1549
466 50 5 23 276 10 742
585 50 5 24 240 32 825
1549 50 8 25 540 10 2089
676 50 5 26 872 34 1548
237 50 10 27 1694 98 1931
1929 50 5 28 655 35 2584
1259 50 9 29 429 44 1688
1795 50 10 30 517 65 2312
3900 50 13 31 474 96 4374
3106 50 9 32 330 57 3436
2013 50 9 33 1540 85 3553
630 50 6 34 666 73 1296
413 50 6 35 455 67 868
139 50 2 36 613 46 752
1953 50 4 37 498 35 2451
1451 50 11 38 373 50 1824
2857 50 10 39 554 86 3411
1149 50 8 40 552 91 1701
530 50 5 41 771 60 1301
1514 50 8 42 517 48 2031
625 50 5 43 531 55 1156
1773 50 6 44 478 3 2251
193 50 2 45 240 46 433
160 50 10 46 479 99 639
1015 50 5 47 465 54 1480
975 50 8 48 985 75 1960
2915 50 9 49 506 86 3421
626 50 10 50 589 67 1215
430 50 4 51 528 31 958
1524 50 9 52 460 4 1984
372 50 4 53 293 51 665
430 50 2 54 240 53 670
1102 50 5 55 742 48 1844
1315 50 13 56 521 0 1836
2850 50 8 57 518 24 3368
1279 50 6 58 273 53 1552
639 50 10 59 716 73 1355
1308 50 8 60 856 66 2164
618 50 5 61 240 64 858
1481 50 8 62 492 46 1973
724 50 5 63 652 51 1376
1301 50 6 64 1345 69 2646
698 50 10 65 240 21 938
614 50 6 66 240 61 854
653 50 10 67 1083 70 1736
2076 50 11 68 366 31 2442
1433 50 16 69 398 1 1831
891 50 8 70 714 65 1605
1503 50 17 71 649 9 2152
701 50 8 72 304 21 1005
163 50 5 73 1737 94 1900
497 50 5 74 312 78 809
872 50 6 75 293 61 1165
952 50 5 76 544 45 1496
704 50 9 77 691 61 1395
355 50 5 78 448 97 803
2642 50 15 79 859 12 3501
1188 50 13 80 410 48 1598
905 50 11 81 488 69 1393
1008 50 11 82 917 59 1925
1008 50 9 83 916 31 1924
1132 50 11 84 507 38 1639
3817 50 5 85 525 73 4342
1068 50 5 86 1653 57 2721
2787 50 13 87 675 12 3462
1728 50 13 88 490 22 2218
2467 50 9 89 793 93 3260
767 50 11 90 698 1 1465
1435 50 18 91 707 8 2142
1814 50 11 92 341 25 2155
3459 50 9 93 625 34 4084
963 50 15 94 790 19 1753
1418 50 11 95 869 17 2287
410 50 5 96 578 92 988
1678 50 15 97 704 21 2382
1187 50 6 98 484 75 1671
1056 50 9 99 633 29 1689
914 50 15 0 726 67 1640
1345 50 15 1 613 68 1958
708 50 9 2 694 9 1402
975 50 10 3 362 65 1337
313 50 11 4 791 94 1104
395 50 15 5 457 91 852
714 50 11 6 568 30 1282
2828 50 11 7 884 41 3712
732 50 15 8 657 83 1389
883 50 11 9 791 10 1674
441 50 5 10 1057 32 1498
235 50 9 11 692 70 927
1085 50 11 12 1058 39 2143
942 50 6 13 1394 27 2336
972 50 8 14 1073 9 2045
562 50 8 15 1205 20 1767
1490 50 13 16 1048 71 2538
136 50 6 17 507 49 643
2488 50 11 18 990 52 3478
176 50 5 19 889 49 1065
1405 50 11 20 368 18 1773
665 50 8 21 634 70 1299
773 50 10 22 1224 84 1997
740 50 9 23 397 19 1137
2900 50 9 24 547 67 3447
1004 50 8 25 1336 52 2340
2137 50 11 26 1336 83 3473
414 50 4 27 1888 7 2302
2971 50 8 28 969 44 3940
2579 50 8 29 905 34 3484
407 50 6 30 982 2 1389
1461 50 11 31 784 19 2245
125 50 5 32 1148 20 1273
1037 50 9 33 1980 49 3017
2050 50 5 34 856 27 2906
546 50 5 35 734 54 1280
804 50 5 36 740 43 1544
2032 50 8 37 2061 64 4093
336 50 9 38 828 99 1164
613 50 5 39 2212 36 2825
859 50 9 40 1519 74 2378
1401 50 13 41 1260 19 2661
1149 50 8 42 1175 4 2324
2540 50 8 43 880 27 3420
915 50 8 44 1316 2 2231
384 50 5 45 410 48 794
416 50 6 46 600 87 1016
1514 50 9 47 1236 31 2750
324 50 6 48 1158 98 1482
1617 50 11 49 2201 40 3818
818 50 11 50 855 59 1673
287 50 5 51 737 20 1024
891 50 8 52 1467 58 2358
347 50 4 53 485 62 832
437 50 5 54 627 58 1064
1711 50 5 55 1605 86 3316
421 50 5 56 786 48 1207
234 50 2 57 1657 58 1891
2233 50 6 58 1286 26 3519
1811 50 11 59 965 61 2776
1674 50 6 60 1850 54 3524
1610 50 8 61 426 56 2036
1522 50 13 62 1078 29 2600
1449 50 6 63 883 46 2332
176 50 5 64 2610 52 2786
166 50 5 65 380 95 546
166 50 5 66 592 59 758
1521 50 5 67 1329 37 2850
398 50 5 68 774 99 1172
172 50 5 69 799 29 971
867 50 5 70 950 73 1817
2553 50 6 71 898 43 3451
747 50 10 72 449 89 1196
136 50 6 73 1859 90 1995
509 50 11 74 610 29 1119
148 50 2 75 930 76 1078
218 50 4 76 1138 96 1356
2722 50 10 77 918 24 3640
3624 50 8 78 717 94 4341
518 50 4 79 1443 88 1961
1285 50 13 80 695 59 1980
1237 50 9 81 734 77 1971
515 50 4 82 1258 71 1773
3180 50 8 83 1838 23 5018
