Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
4456 100 13 0 0 33 4456
3051 100 8 1 0 26 3051
722 100 10 2 0 60 722
243 100 5 3 0 33 243
244 100 6 4 0 22 244
727 100 10 5 0 52 727
259 100 10 6 0 86 259
1935 100 15 7 0 93 1935
4016 100 15 8 0 94 4016
4239 100 10 9 0 1 4239
3905 100 10 10 0 63 3905
242 100 4 11 0 0 242
497 100 10 12 0 83 497
482 100 8 13 0 65 482
960 100 8 14 0 40 960
1155 100 10 15 0 51 1155
708 100 6 16 0 9 708
242 100 4 17 0 8 242
486 100 10 18 0 89 486
6069 100 15 19 0 72 6069
485 100 8 20 0 90 485
241 100 3 21 0 20 241
243 100 5 22 0 41 243
1407 100 8 23 0 66 1407
722 100 8 24 0 49 722
2173 100 13 25 0 90 2173
2667 100 5 26 0 23 2667
486 100 8 27 0 76 486
241 100 3 28 0 38 241
242 100 4 29 0 49 242
5809 100 6 30 0 23 5809
2364 100 11 31 0 76 2364
1656 100 11 32 0 86 1656
739 100 11 33 0 78 739
245 100 6 34 0 28 245
245 100 6 35 0 12 245
2896 100 12 36 0 92 2896
4950 100 8 37 0 3 4950
5889 100 11 38 0 11 5889
242 100 4 39 0 48 242
242 100 4 40 0 60 242
723 100 6 41 0 63 723
246 100 8 42 0 93 246
1659 100 8 43 0 67 1659
245 100 6 44 0 5 245
243 100 5 45 0 75 243
243 100 5 46 0 27 243
481 100 4 47 0 38 481
241 100 3 48 0 47 241
7091 100 13 49 0 10 7091
985 100 12 50 0 38 985
493 100 8 51 0 47 493
3112 100 5 52 0 60 3112
3593 100 6 53 0 30 3593
245 100 6 54 0 13 245
4047 100 6 55 0 51 4047
5179 100 6 56 0 63 5179
241 100 3 57 0 67 241
7056 100 8 58 0 24 7056
8210 100 8 59 0 52 8210
4950 100 6 60 0 74 4950
241 100 3 61 0 71 241
2365 100 8 62 0 36 2365
245 100 6 63 0 24 245
259 100 10 64 0 6 259
494 100 6 65 0 43 494
254 100 5 66 0 69 254
700 100 6 67 0 36 700
725 100 8 68 0 7 725
2411 100 5 69 0 57 2411
6184 100 10 70 0 45 6184
726 100 10 71 0 2 726
243 100 5 72 0 64 243
726 100 8 73 0 3 726
951 100 6 74 0 42 951
1143 100 5 75 0 63 1143
4225 100 8 76 0 92 4225
4461 100 8 77 0 61 4461
7480 100 11 78 0 91 7480
8862 100 12 79 0 80 8862
8453 100 13 80 0 15 8453
7246 100 6 81 0 85 7246
5863 100 11 82 0 36 5863
5453 100 8 83 0 57 5453
3278 100 12 84 0 18 3278
244 100 6 85 0 45 244
722 100 6 86 0 69 722
1544 100 8 87 0 44 1544
242 100 4 88 0 99 242
482 100 4 89 0 69 482
7252 100 12 90 0 68 7252
4504 100 16 91 0 39 4504
244 100 6 92 0 96 244
242 100 4 93 0 73 242
1591 100 10 94 0 41 1591
3093 100 4 95 0 93 3093
3336 100 8 96 0 72 3336
5072 100 6 97 0 84 5072
965 100 8 98 0 39 965
8321 100 16 99 0 40 8321
289 100 8 0 4417 24 4706
556 100 15 1 2989 59 3545
2006 100 5 2 634 5 2640
498 100 4 3 240 14 738
241 100 3 4 240 3 481
276 100 13 5 695 92 971
1469 100 8 6 240 10 1709
763 100 8 7 1869 55 2632
261 100 11 8 3933 89 4194
1266 100 8 9 4160 35 5426
373 100 5 10 3841 22 4214
2611 100 11 11 240 9 2851
1684 100 12 12 457 85 2141
277 100 6 13 409 26 686
253 100 3 14 861 4 1114
298 100 12 15 1089 92 1387
1683 100 5 16 660 13 2343
4234 100 15 17 240 70 4474
4239 100 8 18 443 66 4682
295 100 8 19 5997 56 6292
4667 100 17 20 444 99 5111
245 100 6 21 240 61 485
245 100 4 22 240 13 485
267 100 8 23 1355 83 1622
805 100 6 24 647 2 1452
320 100 6 25 2114 43 2434
288 100 5 26 2618 18 2906
2447 100 12 27 457 94 2904
243 100 3 28 240 27 483
5419 100 6 29 240 36 5659
538 100 8 30 5772 82 6310
1673 100 8 31 2311 16 3984
